X1,X2,X3,X4,X5,X6,X7,X8,Y1
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,-0.5,0.5,0.0,16.47
-0.5,0.5,0.0,0.0,0.0,-0.5,0.0,-1.0,13.17
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,-0.5,0.5,0.0,32.82
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,0.5,0.5,0.5,41.32
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.5,16.69
0.5,-0.5,0.0,-1.0,1.0,-0.5,-0.4999999999999999,0.5,23.8
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,0.0,-0.4999999999999999,-0.5,24.31
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,-0.5,0.0,-0.5,28.67
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,-0.5,0.5,-1.0,19.52
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,-0.5,-0.4999999999999999,0.0,28.07
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,1.0,0.5,0.0,18.46
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,-0.5,-0.4999999999999999,0.5,33.08
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,1.0,-0.4999999999999999,0.5,29.79
0.0,0.0,-1.5,0.0,0.0,0.0,-0.4999999999999999,1.0,10.37
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,-0.5,0.5,1.0,17.69
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,-0.5,0.0,-0.5,36.95
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,0.0,0.0,1.0,36.64
0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.5,12.3
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,-0.5,0.5,-0.5,14.7
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,0.0,-0.4999999999999999,0.5,32.38
0.5,-0.5,0.0,-1.0,1.0,-0.5,0.5,0.0,28.67
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,-0.5,0.5,-1.0,41.4
-0.5,0.5,0.0,0.0,0.0,0.5,-0.4999999999999999,-1.0,11.7
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,-0.5,-0.4999999999999999,0.5,36.86
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,0.0,-0.4999999999999999,1.0,15.37
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,0.0,-0.4999999999999999,0.5,35.89
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,0.0,0.5,-0.5,36.57
0.5,-0.5,0.0,-1.0,1.0,1.0,0.5,0.0,28.91
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,-0.5,0.0,-1.0,17.5
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,1.0,0.0,0.0,13.99
0.0,0.0,-1.5,0.0,0.0,-0.5,-0.4999999999999999,-0.5,10.42
0.0,0.0,-1.5,0.0,0.0,1.0,0.0,-0.5,12.3
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,16.93
0.5,-0.5,0.0,-1.0,1.0,-0.5,0.0,-1.0,26.84
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,1.0,-0.4999999999999999,-1.0,35.94
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,0.5,0.0,-0.5,28.18
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,1.0,0.5,-0.5,32.72
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,0.5,-0.4999999999999999,-1.0,36.9
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,0.5,0.5,-0.5,36.06
